laptop_ID,Price_in_euros
147,304.6695
274,1008.74207
1087,1802.0714
1193,802.024
1045,358.8755
433,980.3629
68,532.1971
1141,528.0919
777,1697.1616
72,900.17444
900,472.02545
419,569.2838
577,1748.4971
656,1418.3666
249,1766.5206
713,849.3689
1272,370.82013
300,1377.2891
457,698.82855
268,642.3027
122,954.5483
531,1039.2582
399,776.37445
109,488.93137
971,899.359
310,277.4809
692,1706.7571
392,526.29297
812,1536.0391
794,1859.3743
950,500.99304
173,682.054
892,793.0601
1143,942.5278
665,1173.2169
776,1163.0864
868,1870.1262
658,3877.3936
1023,823.88116
495,2094.0767
885,1787.4401
1220,1419.409
332,491.70114
192,1359.8127
429,1018.23627
1079,1952.0554
846,576.8177
561,1005.3525
330,657.99286
158,633.471
127,380.96097
38,1089.0657
1032,1310.9225
1201,328.476
646,1708.0146
679,883.04767
820,2274.1394
948,955.6394
483,1872.6613
1017,879.7066
421,1232.7632
