laptop_ID,Price_in_euros
1212,1026.5775
752,2666.589
851,3259.8413
1097,550.75024
84,940.7677
1042,1300.515
605,1565.2988
668,1297.6152
1066,1016.75323
1237,1563.9606
1259,1253.028
198,719.8854
617,3841.1182
420,1079.1564
1267,1874.0153
11,469.35492
800,398.0635
829,449.2888
368,783.74805
1164,1808.547
809,2052.124
1255,739.3943
793,1907.7938
1142,1730.484
47,299.574
1264,805.61707
428,449.40744
1308,513.18
374,917.59717
301,912.1481
767,2209.2285
1009,733.27826
82,1011.4407
280,850.0566
940,1622.5452
1172,1487.5967
1157,1191.2758
1238,1124.014
315,1257.8788
583,2144.2795
704,2196.6604
649,425.12534
897,499.12518
1064,2033.7181
147,307.11536
274,976.2797
1087,1780.1598
1193,745.8499
1045,361.31882
433,978.58167
68,478.77432
1141,550.75024
777,1713.0034
72,951.94183
900,321.4295
419,552.15967
577,1782.951
656,1416.3953
249,1825.5358
713,873.1955
1272,373.1845
300,1217.421
457,648.5513
268,679.02527
122,937.07306
531,1126.8158
399,800.273
109,498.12906
971,850.7467
310,240.76816
692,1913.5547
392,587.7575
812,1534.362
794,1907.0096
950,501.4824
173,695.2975
892,742.8373
1143,994.2407
665,1213.4363
776,1224.8507
868,1900.3041
658,3896.0225
1023,775.71265
495,2073.8174
885,1711.58
1220,1317.4747
332,441.36298
192,1190.3861
429,961.9548
1079,1914.8617
846,612.13293
561,980.8705
330,568.92206
158,554.55176
127,363.33298
38,1182.1383
1032,1390.7247
1201,317.9616
646,1735.5986
679,832.05365
820,2148.834
948,984.6739
483,1830.0684
1017,851.0068
421,1304.9393
