laptop_ID,Price_in_euros
87,1327.3983
474,803.6435
1111,751.3597
56,852.8524
816,448.1943
1077,1126.3661
348,838.2166
664,848.1
536,1091.7825
248,860.324
3,640.838
170,303.58255
555,470.39682
612,1938.8419
1239,1386.59
981,677.8113
487,1131.4167
404,1123.0209
1031,2946.7842
1314,261.61438
320,1025.9248
729,946.4119
1107,1493.5929
314,416.37424
1273,323.51123
1270,575.5923
693,2537.764
1205,684.36206
911,927.21484
272,437.16727
532,1227.4783
1102,1229.4053
1182,692.93567
839,5395.0034
529,1090.2764
863,856.0129
772,752.64813
1221,1949.2142
759,545.9946
1194,863.6595
821,1506.8527
497,961.6546
100,748.3237
1204,1746.8915
1071,516.2633
1202,984.282
881,684.53595
919,365.2337
968,1265.6995
299,990.135
632,857.65656
36,337.6423
193,1065.7422
1274,2101.2192
481,1144.7074
143,547.22925
999,470.57193
383,370.44504
1075,1678.8542
168,303.58255
515,1629.2379
662,344.33658
1150,1130.6978
108,925.3587
997,898.778
103,972.9953
308,495.7068
975,1490.4258
872,1100.6167
1170,609.8569
425,650.32605
179,575.94885
217,447.7043
803,1169.2031
1148,1230.2056
814,1516.143
774,855.0637
908,1006.27875
1006,307.91415
1247,1225.6748
707,785.4871
1230,1781.8003
381,376.17563
882,297.0869
708,854.42633
502,1257.8508
1169,284.6679
550,877.17017
1096,2951.299
24,1056.1678
784,893.0337
556,1479.3354
807,1774.1989
1245,522.93976
751,1294.1052
1039,1201.4266
1176,643.62244
797,2068.9
830,910.4187
865,971.0354
313,967.31067
1217,2079.9402
1046,1233.5927
1253,496.31952
931,1637.3801
232,892.8122
1174,1637.3801
969,2697.296
548,690.0988
164,455.75284
1047,1276.3038
77,1118.2102
652,484.82495
554,530.66754
512,1228.8735
1127,434.70575
1131,2231.0945
785,2405.2485
140,1182.7831
1225,307.23096
922,2039.7418
479,1576.767
544,467.30817
841,556.00604
478,1059.2997
1155,1553.3828
113,1368.3113
284,776.1675
415,494.8107
735,557.10376
604,1086.1807
33,699.07245
177,594.22253
363,945.0035
888,1290.4358
530,497.9506
150,368.8765
62,1060.581
1212,1000.2176
752,2561.118
851,3164.1982
1097,604.91364
84,933.111
1042,1233.8766
605,1657.9948
668,1218.3497
1066,1060.3599
1237,1605.6888
1259,1265.383
198,743.72687
617,2890.4795
420,1120.7892
1267,1751.0387
11,458.39554
800,374.57828
829,440.3814
368,756.1135
1164,1839.4764
809,2068.8022
1255,787.8642
793,1908.352
1142,1748.6658
47,322.3671
1264,818.25616
428,614.69885
1308,494.49258
374,938.9281
301,824.39105
767,2389.4282
1009,736.45306
82,990.13715
280,804.52625
940,1571.1161
1172,1395.8698
1157,1250.4749
1238,1119.3927
315,1300.6915
583,2177.593
704,2213.4536
649,504.51306
897,481.72604
1064,1848.6176
147,338.5964
274,1005.6897
1087,1753.1472
1193,781.13007
1045,346.1287
433,965.612
68,459.04355
1141,604.91364
777,1663.3759
72,893.39
900,315.57724
419,551.5217
577,1841.1407
656,1413.6876
249,1774.1989
713,866.6244
1272,344.03613
300,1231.4546
457,727.58044
268,657.71655
122,921.11176
531,1047.4982
399,754.2612
109,483.8066
971,997.04767
310,258.6194
692,1694.5525
392,497.4264
812,1283.3319
794,1756.1451
950,490.41577
173,638.6977
892,858.3687
1143,1062.0938
665,1220.551
776,1132.0485
868,1849.0719
658,3944.5825
1023,719.76215
495,1956.8119
885,1722.6086
1220,1362.0361
332,489.59387
192,1435.5961
429,934.6425
1079,1805.6501
846,594.22253
561,992.7186
330,602.8403
158,654.6429
127,401.53854
38,1085.0574
1032,1417.7103
1201,322.83273
646,1712.5638
679,874.02325
820,2220.012
948,956.6807
483,1962.2275
1017,832.7152
421,1315.1747
