laptop_ID,Price_in_euros
1202,911.33276
881,650.1182
919,361.0324
968,1265.999
299,928.53845
632,807.68945
36,317.73267
193,1107.6683
1274,2123.8625
481,1046.4939
143,627.7301
999,492.7222
383,409.0136
1075,1684.9769
168,322.1852
515,1674.9453
662,344.88843
1150,1070.2814
108,884.24335
997,834.15894
103,929.62866
308,454.4991
975,1586.5745
872,1065.9548
1170,709.69727
425,705.5763
179,652.96185
217,414.9281
803,1177.5066
1148,1177.9485
814,1390.0452
774,872.0213
908,935.7404
1006,276.65652
1247,1178.4806
707,759.2943
1230,1703.3752
381,367.85706
882,365.28714
708,807.194
502,1162.0159
1169,355.38147
550,763.69916
1096,2927.6287
24,1061.859
784,923.2295
556,1448.0415
807,1801.356
1245,506.07385
751,1230.9094
1039,1156.0424
1176,701.786
797,2057.0354
830,941.7832
865,1056.7893
313,893.8662
1217,1887.6647
1046,1248.0178
1253,530.9274
931,1483.9067
232,881.2861
1174,1483.9067
969,2738.7961
548,735.9012
164,463.97867
1047,1402.2887
77,1119.0409
652,463.85464
554,518.5674
512,1162.1233
1127,459.27243
1131,1987.0673
785,2568.6616
140,1122.4543
1225,336.54672
922,2139.9084
479,1454.1638
544,503.2235
841,548.21045
478,1142.901
1155,1552.8713
113,1215.5829
284,794.5878
415,499.99713
735,582.627
604,1017.0414
33,642.31995
177,620.1361
363,905.4028
888,1322.05
530,646.71063
150,369.46088
62,1087.5668
1212,1019.67944
752,2572.9421
851,3194.4387
1097,540.52496
84,911.2146
1042,1269.7693
605,1598.9955
668,1224.7494
1066,1094.404
1237,1571.6912
1259,1069.7777
198,637.9992
617,3483.89
420,1143.8296
1267,1818.9169
11,432.0668
800,376.78088
829,450.07227
368,788.4641
1164,1837.6351
809,2062.4072
1255,753.61127
793,1848.0565
1142,1758.8802
47,326.10806
1264,847.884
428,395.20956
1308,527.11444
374,910.61707
301,831.9601
767,2081.609
1009,766.6006
82,1008.8129
280,895.545
940,1626.1184
1172,1338.1865
1157,1166.5613
1238,1062.7104
315,1265.8578
583,2194.8938
704,2210.439
649,446.8102
897,480.74274
1064,1874.6776
147,326.4372
274,943.85815
1087,1892.0358
1193,773.148
1045,376.4036
433,1015.9577
68,522.04865
1141,540.52496
777,1692.9968
72,962.7402
900,434.68326
419,591.7869
577,1912.5461
656,1431.9409
249,1801.356
713,869.06616
1272,366.54883
300,1154.1477
457,729.76025
268,687.873
122,876.27094
531,1069.9258
399,758.96814
109,506.89432
971,860.9464
310,283.0449
692,1833.8604
392,588.276
812,1421.5282
794,1853.2823
950,493.91833
173,703.35913
892,670.14246
1143,1072.2594
665,1208.8109
776,1175.4354
868,1874.0182
658,3746.714
1023,788.7683
495,2067.563
885,1734.2734
1220,1442.56
332,479.85452
192,1247.6718
429,1001.6281
1079,1893.9908
846,620.1361
561,946.3067
330,669.9418
158,615.2978
127,403.70767
38,1134.1898
1032,1420.1118
1201,344.53687
646,1724.3829
679,833.35626
820,2302.5918
948,1014.6476
483,1923.005
1017,864.7435
421,1219.1012
