laptop_ID,Price_in_euros
1272,374.91757
300,1308.1829
457,692.75476
268,667.5241
122,956.68665
531,990.3965
399,844.8119
109,497.7993
971,847.40485
310,223.43594
692,1769.4678
392,521.19366
812,1475.9183
794,1928.3954
950,513.2475
173,696.7547
892,640.979
1143,1006.88165
665,1206.68
776,1131.9844
868,1821.072
658,3749.7534
1023,790.0545
495,2057.766
885,1697.1652
1220,1447.3805
332,515.0669
192,1364.5953
429,993.10547
1079,1878.8281
846,605.2373
561,954.8292
330,643.40063
158,651.78564
127,352.21503
38,1089.5718
1032,1404.4564
1201,347.2229
646,1715.2358
679,855.1324
820,2211.9963
948,988.3855
483,1876.4916
1017,834.9533
421,1232.4062
