laptop_ID,Price_in_euros
1273,5.790188
1270,6.439085
693,7.7277737
1205,6.4645224
911,6.8067026
272,6.132722
532,7.113183
1102,7.119871
1182,6.3990307
839,8.43368
529,7.048295
863,6.78008
772,6.9012904
1221,7.5565815
759,6.270472
1194,6.585726
821,7.246538
497,6.8370705
100,6.4334393
1204,7.4115505
1071,6.1871347
1202,6.899043
881,6.491019
919,5.804006
968,7.163736
299,6.9217806
632,6.7306933
36,5.792199
193,6.998393
1274,7.661853
481,7.05915
143,6.362293
999,6.2614756
383,5.958888
1075,7.2878823
168,5.79802
515,7.289484
662,5.862225
1150,6.7632103
108,6.815351
997,6.6822734
103,6.8730407
308,6.199744
975,7.3642173
872,6.914066
1170,6.472393
425,6.3916407
179,6.271025
217,5.9704785
803,7.145044
1148,6.945786
814,7.30506
774,6.727122
908,6.7982025
1006,5.8707395
1247,7.066153
707,6.6824307
1230,7.4401145
381,5.9730697
882,5.8771954
708,6.7826014
502,7.1299105
1169,5.8485765
550,6.6752515
1096,7.8085556
24,6.931089
784,6.875325
556,7.2554555
807,7.5402803
1245,6.298126
751,7.0297775
1039,7.113523
1176,6.635981
797,7.644766
830,6.8217926
865,6.938938
313,6.8796015
1217,7.515043
1046,7.1794634
1253,6.1864953
931,7.3059096
232,6.8308616
1174,7.3059096
969,7.9931674
548,6.537432
164,6.146618
1047,7.2220273
77,6.912818
652,6.142621
554,6.1656704
512,7.0346565
1127,6.0689135
1131,7.6396503
785,7.8145123
140,7.0909834
1225,5.7686
922,7.5734544
479,7.3973885
544,6.0919476
841,6.2616863
478,7.0727744
1155,7.254987
113,7.23742
284,6.708097
415,6.186118
735,6.4662437
604,6.9590135
33,6.4597588
177,6.393777
363,6.8229547
888,7.1146946
530,6.2189603
150,5.8556857
62,6.951505
1212,6.939635
752,7.836372
851,8.068025
1097,6.2345037
84,6.844236
1042,7.153245
605,7.3536363
668,7.066738
1066,6.9074416
1237,7.4383135
1259,7.0456314
198,6.568284
617,7.9111366
420,7.0297275
1267,7.482137
11,6.1474648
800,5.894645
829,6.0619254
368,6.6388364
1164,7.554867
809,7.713944
1255,6.7630134
793,7.5878196
1142,7.572291
47,5.963717
1264,6.7459774
428,6.058772
1308,6.2232885
374,6.857913
301,6.7805195
767,7.815186
1009,6.8538346
82,6.88196
280,6.5757694
940,7.425131
1172,7.2903457
1157,7.080469
1238,6.9902706
315,7.1898255
583,7.7412696
704,7.830202
649,6.126451
897,6.223543
1064,7.4488997
147,5.858624
274,6.947179
1087,7.508276
1193,6.6169767
1045,6.015476
433,6.9604163
68,6.1914077
1141,6.2345037
777,7.3222384
72,6.8106027
900,5.9097676
419,6.3481116
577,7.472013
656,7.23259
249,7.5402803
713,6.8017526
1272,5.9385443
300,7.1430993
457,6.4453897
268,6.4767294
122,6.8209286
531,6.969774
399,6.494418
109,6.128118
971,6.756278
310,5.729888
692,7.4540396
392,6.4512663
812,7.210138
794,7.5548577
950,6.1966157
173,6.591636
892,6.555729
1143,6.854256
665,7.0496054
776,7.1018295
868,7.454915
658,8.344903
1023,6.72016
495,7.6984787
885,7.4738135
1220,7.3226404
332,6.2792993
192,7.1822977
429,6.9468093
1079,7.5668364
846,6.393777
561,6.8887873
330,6.3650203
158,6.4387207
127,5.9846854
38,7.001091
1032,7.2396016
1201,5.865657
646,7.465666
679,6.7767134
820,7.802542
948,6.864967
483,7.6466117
1017,6.7558813
421,7.0550203
