laptop_ID,Price_in_euros
108,937.8873
997,846.44006
103,893.5693
308,432.81458
975,1519.8402
872,1047.1462
1170,679.3033
425,705.56793
179,584.04694
217,413.18542
803,1240.2942
1148,1169.7717
814,1469.8835
774,916.40704
908,1000.8746
1006,371.5652
1247,1169.6683
707,787.6502
1230,1682.0095
381,230.69368
882,319.65543
708,880.9348
502,1420.7778
1169,309.90915
550,839.71606
1096,2757.7944
24,1146.0441
784,899.6292
556,1503.845
807,1777.5161
1245,565.25433
751,1227.0837
1039,1263.3019
1176,673.54254
797,2001.5361
830,943.3093
865,1046.689
313,928.48834
1217,1930.3958
1046,1255.4198
1253,534.1101
931,1499.3038
232,885.2479
1174,1499.3038
969,2455.7646
548,708.47296
164,446.93985
1047,1339.1505
77,1105.5966
652,453.39468
554,557.1572
512,1075.374
1127,470.41513
1131,2111.9746
785,2414.5728
140,1121.4186
1225,361.1272
922,2279.5254
479,1828.3043
544,573.85004
841,545.7046
478,1193.2225
1155,1522.1788
113,1325.5795
284,572.3435
415,460.11896
735,639.80304
604,1022.6222
33,693.7734
177,678.58563
363,936.3214
888,1473.1735
530,628.0474
150,480.31366
62,1053.2931
1212,1054.6587
752,2631.881
851,3317.1829
1097,675.9071
84,998.05896
1042,1304.7432
605,1583.6578
668,1332.2008
1066,1020.5384
1237,1722.5562
1259,1207.5575
198,706.24286
617,3132.5518
420,1191.2621
1267,1829.2706
11,501.9252
800,564.28046
829,434.05692
368,760.0417
1164,1710.0902
809,2124.8225
1255,788.18964
793,1893.1646
1142,1606.0891
47,357.219
1264,879.8852
428,817.0894
1308,515.111
374,946.16895
301,914.6611
767,2382.5925
1009,799.27386
82,1032.5187
280,785.54987
940,1611.8947
1172,1286.7661
1157,1145.897
1238,1051.4387
315,1199.0254
583,2300.287
704,2290.5398
649,453.19586
897,493.11014
1064,1965.4955
147,307.57687
274,1000.39935
1087,1704.4188
1193,792.08325
1045,341.40146
433,1027.6581
68,474.76566
1141,675.9071
777,1621.8132
72,935.4376
900,313.3812
419,550.0121
577,1867.6742
656,1456.5156
249,1777.5161
713,891.4728
1272,461.06696
300,1172.0835
457,770.8633
268,718.96747
122,960.33466
531,1036.9895
399,715.3591
109,509.98566
971,1012.36365
310,345.50885
692,1831.656
392,580.9888
812,1254.7002
794,1824.6042
950,531.8399
173,714.59296
892,708.39435
1143,1130.8928
665,1224.7566
776,1041.4574
868,1915.5073
658,3686.2493
1023,880.43085
495,2129.0205
885,1855.8813
1220,1415.6487
332,561.3956
192,1299.1974
429,948.31036
1079,1810.4216
846,678.58563
561,944.68085
330,726.49884
158,595.11896
127,367.6714
38,1109.3969
1032,1349.3085
1201,451.9489
646,1726.2821
679,896.7945
820,2207.4963
948,1001.15344
483,2028.859
1017,932.9672
421,1329.2594
