laptop_ID,Price_in_euros
62,1410.39
1212,1303.0017
752,3215.543
851,3443.4192
1097,683.4969
84,1221.3435
1042,1405.7114
605,1798.3444
668,1470.8058
1066,1339.483
1237,1859.3989
1259,1381.726
198,961.2487
617,3781.965
420,1413.8047
1267,1948.3241
11,684.1808
800,546.3502
829,804.86615
368,998.8863
1164,1821.1158
809,2343.2854
1255,888.3693
793,2428.078
1142,1729.8699
47,515.56177
1264,1073.3748
428,607.3978
1308,835.2948
374,1115.5438
301,844.3248
767,2732.1602
1009,971.4204
82,1310.3779
280,1270.5787
940,1709.5293
1172,1326.3638
1157,1320.3082
1238,1378.2726
315,1280.4609
583,2441.793
704,2590.213
649,686.7936
897,412.77405
1064,2021.0651
147,602.1347
274,1302.5051
1087,1779.5272
1193,989.8363
1045,624.24756
433,1112.3776
68,647.8886
1141,683.4969
777,1704.1426
72,1031.6415
900,638.9067
419,590.168
577,1907.9851
656,1556.7603
249,1953.8389
713,1166.9797
1272,670.79645
300,1368.4802
457,1017.15204
268,871.5312
122,1107.1122
531,966.3896
399,1097.9093
109,734.91846
971,1160.7922
310,361.60037
692,1961.9393
392,782.692
812,1555.9022
794,2133.2559
950,825.59424
173,829.1848
892,1079.54
1143,1234.328
665,1360.1622
776,1488.5632
868,1976.4336
658,4024.7803
1023,1056.9144
495,2324.066
885,1900.2391
1220,1797.9323
332,781.6717
192,1418.74
429,1329.2296
1079,2145.916
846,924.9397
561,1138.3965
330,906.65204
158,770.80475
127,716.67957
38,1215.2241
1032,1535.6337
1201,690.52264
646,1867.7148
679,1035.4137
820,2459.885
948,1097.7257
483,2180.405
1017,1117.8269
421,1613.3378
