laptop_ID,Price_in_euros
1202,833.1626
881,658.09735
919,347.14252
968,1235.1589
299,984.0143
632,854.7545
36,289.6568
193,1098.6469
1274,2020.0657
481,994.51855
143,615.93427
999,504.52002
383,404.83252
1075,1705.6405
168,341.45016
515,1612.0175
662,340.10858
1150,1058.1924
108,888.5988
997,852.3867
103,968.18713
308,435.17148
975,1484.4365
872,1006.6347
1170,704.3146
425,672.0836
179,618.25366
217,429.60718
803,1167.71
1148,1178.4503
814,1442.1924
774,848.1944
908,906.92725
1006,304.43216
1247,1177.3453
707,776.9079
1230,1749.748
381,349.23364
882,351.36484
708,831.41815
502,1277.5332
1169,326.3997
550,763.9165
1096,2881.0564
24,1042.7196
784,875.63617
556,1453.1233
807,1807.3954
1245,507.10974
751,1228.0576
1039,1185.8257
1176,740.4824
797,2073.3909
830,947.822
865,1068.7135
313,954.61096
1217,1995.2567
1046,1262.6432
1253,536.5193
931,1559.1337
232,888.7838
1174,1559.1337
969,2572.2058
548,739.5737
164,443.81714
1047,1407.6871
77,1072.5205
652,450.1448
554,522.9394
512,1208.4213
1127,445.85165
1131,2203.21
785,2532.9917
140,1158.9645
1225,336.56546
922,2183.6523
479,1394.593
544,506.5508
841,558.1375
478,1257.022
1155,1517.8973
113,1178.2404
284,872.486
415,499.29648
735,642.5395
604,1023.19556
33,674.9833
177,619.6459
363,917.3424
888,1430.7136
530,592.34784
150,370.22238
62,1024.7166
1212,1059.129
752,2599.3232
851,3296.447
1097,492.29352
84,924.4172
1042,1288.7562
605,1601.2109
668,1199.7462
1066,1046.0859
1237,1602.2227
1259,1215.223
198,747.14685
617,3292.131
420,1136.2412
1267,1786.0695
11,451.07828
800,361.98276
829,449.7913
368,758.2168
1164,1855.9851
809,1922.352
1255,787.53314
793,1803.6718
1142,1882.0701
47,298.6012
1264,881.46985
428,407.70505
1308,522.20135
374,918.0023
301,972.19995
767,2277.3052
1009,766.3827
82,956.31384
280,857.70355
940,1612.9524
1172,1279.6423
1157,1155.2794
1238,1085.9976
315,1272.8531
583,2060.0955
704,2169.3267
649,405.86368
897,469.13135
1064,1986.7578
147,294.59393
274,991.8103
1087,1831.9011
1193,798.2418
1045,336.55106
433,986.5936
68,512.63385
1141,492.29352
777,1745.907
72,933.6283
900,473.0569
419,590.5017
577,1870.5338
656,1437.6178
249,1807.3954
713,876.2699
1272,372.42853
300,1286.2113
457,715.3827
268,661.43713
122,874.30994
531,1024.6068
399,752.14575
109,493.83548
971,854.57825
310,293.2195
692,1851.449
392,553.9026
812,1540.5083
794,1937.3369
950,501.65387
173,663.29486
892,678.41504
1143,971.70734
665,1163.8209
776,1059.0784
868,1930.6295
658,3928.397
1023,789.8848
495,1966.465
885,1803.2284
1220,1482.8364
332,490.95334
192,1246.6047
429,1012.6072
1079,2011.0027
846,619.6459
561,989.80023
330,631.26135
158,601.7044
127,363.877
38,1082.7789
1032,1408.2227
1201,364.57645
646,1705.9756
679,887.8139
820,2231.1455
948,1006.167
483,1870.5413
1017,885.6851
421,1356.9058
