laptop_ID,Price_in_euros
1064,1952.9828
147,285.8243
274,955.6006
1087,1763.4994
1193,768.88464
1045,293.51498
433,972.7604
68,493.39673
1141,506.39194
777,1661.2043
72,870.8921
900,388.77747
419,624.9113
577,1814.3862
656,1449.4192
249,1834.2848
713,885.32886
1272,379.27985
300,1193.4746
457,716.5208
268,689.98584
122,914.687
531,1104.949
399,772.70447
109,473.82462
971,945.06964
310,237.75931
692,1858.7367
392,573.2864
812,1526.0204
794,1914.9513
950,520.23785
173,671.861
892,669.10596
1143,1021.16833
665,1184.3843
776,1116.6487
868,1961.1257
658,4147.7017
1023,798.6663
495,2031.4307
885,1749.6595
1220,1378.4113
332,457.15668
192,1227.4166
429,951.6901
1079,1984.6871
846,591.3481
561,950.767
330,558.04956
158,614.71497
127,321.96768
38,1156.443
1032,1427.0741
1201,294.31393
646,1714.202
679,860.9898
820,2224.503
948,1008.196
483,1956.8362
1017,871.27765
421,1383.6263
