laptop_ID,Price_in_euros
704,2172.2495
649,534.69025
897,380.9905
1064,2066.7712
147,329.1102
274,983.95764
1087,1870.7103
1193,819.51227
1045,339.8965
433,941.68964
68,542.6024
1141,641.8019
777,1547.686
72,998.28735
900,404.3081
419,554.5575
577,2107.257
656,1374.3097
249,1682.9554
713,926.4435
1272,448.81555
300,1200.7386
457,894.8807
268,692.98865
122,907.96265
531,949.6485
399,822.8212
109,565.5246
971,939.3388
310,285.1146
692,1664.4678
392,642.66595
812,1472.9847
794,1949.3961
950,535.49475
173,669.66516
892,768.10205
1143,1079.8214
665,1217.8281
776,1193.1838
868,1770.9661
658,3952.866
1023,771.70026
495,2050.3442
885,1868.4805
1220,1651.809
332,558.5345
192,1440.1163
429,987.39264
1079,1880.332
846,665.7518
561,950.9099
330,731.00476
158,688.8634
127,409.478
38,1020.0351
1032,1330.9995
1201,442.39713
646,1631.3435
679,857.2387
820,2312.6145
948,1024.5627
483,1761.5371
1017,830.0938
421,1288.5614
