laptop_ID,Price_in_euros
573,886.6456
208,2826.134
799,1440.5564
97,1050.4314
375,1463.5719
1076,473.28027
189,1361.9066
225,675.8401
1084,1324.963
1029,1128.8313
1248,1856.8152
73,1180.7432
1178,1598.1235
659,834.9259
87,1386.8083
474,782.89124
1111,772.15216
56,849.0365
816,465.03842
1077,1043.39
348,828.7307
664,852.4004
536,1124.9142
248,872.2885
3,674.52856
170,319.49127
555,471.3438
612,1998.7609
1239,1356.4237
981,716.2149
487,1238.1179
404,1052.7931
1031,3010.1223
1314,253.72035
320,945.0154
729,943.98846
1107,1444.9355
314,456.5103
1273,353.39096
1270,627.80225
693,2443.3706
1205,631.6836
911,951.7327
272,444.90268
532,1203.4719
1102,1196.3563
1182,691.26495
839,5601.1455
529,1148.7937
863,865.42426
772,796.7293
1221,1932.1034
759,440.9313
1194,798.2623
821,1426.1835
497,946.55396
100,674.8953
1204,1703.8236
1071,453.261
1202,973.70544
881,650.9351
919,319.7871
968,1293.3809
299,957.07196
632,857.8219
36,318.2235
193,1125.5367
1274,2146.0308
481,1028.128
143,530.9443
999,489.64548
383,468.83377
1075,1853.1696
168,318.17798
515,1643.8187
662,339.53055
1150,990.0457
108,859.0337
997,875.28546
103,856.5395
308,432.96912
975,1537.9519
872,1021.9735
1170,675.557
425,691.7692
179,585.9649
217,403.12576
803,1133.4265
1148,1202.9124
814,1338.2548
774,810.6783
908,932.1563
1006,270.0575
1247,1145.7286
707,741.5857
1230,1737.598
381,297.79138
882,321.82877
708,880.2971
502,1332.896
1169,332.4494
550,834.9259
1096,3074.7139
24,957.41473
784,930.89
556,1491.2546
807,1862.891
1245,552.07635
751,1237.903
1039,1165.1425
1176,737.4465
797,2114.241
830,867.672
865,1036.3896
313,930.76385
1217,1947.6278
1046,1282.3838
1253,540.42456
931,1487.3787
232,880.26196
1174,1487.3787
969,2673.6296
548,718.99945
164,506.1467
1047,1388.8158
77,1098.892
652,456.4563
554,563.53973
512,1200.3711
1127,458.572
1131,2140.5903
785,2440.5115
140,1148.437
1225,358.7333
922,2117.6213
479,1405.6837
544,502.65564
841,515.98987
478,1206.862
1155,1508.8341
113,1297.5859
284,777.00977
415,507.85382
735,581.0602
604,1077.0054
33,713.3905
177,589.51733
363,962.50336
888,1351.2004
530,645.3475
150,403.28897
62,1094.2838
1212,1021.22516
752,2559.4827
851,3356.7798
1097,531.1571
84,925.14105
1042,1252.7722
605,1621.621
668,1298.3121
1066,1061.5864
1237,1668.939
1259,1201.258
198,706.24713
617,3240.1216
420,1057.621
1267,1843.2776
11,467.80383
800,476.5821
829,445.95676
368,781.8795
1164,1776.7769
809,1927.6561
1255,835.2372
793,1953.0771
1142,1769.8992
47,305.70438
1264,839.24414
428,654.9714
1308,509.0047
374,894.75165
301,1057.6522
767,2316.8284
1009,782.0909
82,998.4541
280,818.46655
940,1614.9236
1172,1584.7173
1157,1196.112
1238,1102.76
315,1233.6857
583,2142.4636
704,2284.693
649,397.731
897,491.92078
1064,2066.23
147,290.48718
274,981.4117
1087,1821.3208
1193,731.1214
1045,335.00266
433,983.523
68,460.75525
1141,531.1571
777,1725.0586
72,901.3719
900,368.42508
419,593.9076
577,1712.5638
656,1482.7399
249,1862.891
713,866.2729
1272,380.70673
300,1262.6517
457,703.21893
268,690.66785
122,905.7841
531,1066.232
399,743.2515
109,472.58127
971,745.88214
310,246.29285
692,1794.4425
392,527.6338
812,1604.01
794,1965.2449
950,535.8629
173,687.2169
892,770.88116
1143,1055.1678
665,1182.5823
776,1163.1533
868,1926.9384
658,4170.4175
1023,767.1443
495,2017.2231
885,1753.4846
1220,1385.6276
332,433.9612
192,1173.5645
429,942.0475
1079,1882.5688
846,589.51733
561,977.99646
330,537.881
158,542.8372
127,374.06085
38,1185.5482
1032,1415.0381
1201,326.12833
646,1737.036
679,865.8456
820,2161.2131
948,943.17377
483,1918.5327
1017,870.6458
421,1288.4271
