laptop_ID,Price_in_euros
1064,1875.3005
147,297.79678
274,965.77325
1087,1838.6648
1193,749.19244
1045,347.9823
433,1007.2683
68,494.4384
1141,526.9336
777,1681.2954
72,879.6184
900,367.18216
419,610.3471
577,1875.9319
656,1419.5659
249,1802.3981
713,884.24976
1272,359.54398
300,1202.1942
457,709.7105
268,665.79126
122,942.2926
531,997.9873
399,728.69135
109,488.26782
971,865.5659
310,241.41556
692,1807.3682
392,551.32764
812,1575.0293
794,1975.202
950,487.66293
173,672.56525
892,739.5421
1143,1091.1326
665,1210.1848
776,1188.6823
868,1851.8783
658,4228.1147
1023,772.0228
495,2064.4966
885,1737.889
1220,1566.3037
332,470.69067
192,1245.1089
429,954.07544
1079,1902.8052
846,606.2884
561,965.2253
330,598.9074
158,604.9036
127,341.93143
38,1079.9564
1032,1402.577
1201,303.51456
646,1756.1038
679,852.19305
820,2226.658
948,977.6973
483,1794.3555
1017,845.892
421,1331.6116
