laptop_ID,Price_in_euros
1097,543.65576
84,945.2541
1042,1305.0873
605,1615.3898
668,1270.2036
1066,1054.8026
1237,1651.7562
1259,1184.8383
198,676.7032
617,3410.4248
420,1166.0282
1267,1828.0044
11,444.93204
800,375.78088
829,414.9767
368,779.7641
1164,1737.3656
809,2145.967
1255,806.2256
793,1836.3638
1142,1666.2997
47,331.0035
1264,842.021
428,615.549
1308,520.82214
374,923.388
301,978.9466
767,2444.7651
1009,711.0716
82,987.54047
280,822.77606
940,1603.1465
1172,1424.5194
1157,1194.776
1238,1077.2887
315,1311.0186
583,2143.4587
704,2230.621
649,422.0123
897,491.40427
1064,1921.7981
147,315.94275
274,975.0938
1087,1729.5706
1193,722.0749
1045,355.18613
433,1048.1403
68,460.1813
1141,543.65576
777,1656.689
72,974.1087
900,422.51282
419,538.45044
577,1749.439
656,1455.314
249,1813.0
713,831.8748
1272,371.05057
300,1230.6998
457,630.5263
268,669.82886
122,897.46204
531,1047.4066
399,753.6413
109,470.32083
971,765.2033
310,264.7887
692,1831.1879
392,529.4498
812,1673.4126
794,1778.6146
950,506.0813
173,707.6759
892,719.1173
1143,1087.0773
665,1182.8602
776,1110.5635
868,1885.272
658,4245.3965
1023,794.821
495,2020.912
885,1798.2032
1220,1418.3336
332,490.60413
192,1325.8314
429,1005.9239
1079,1860.9775
846,590.35754
561,951.2169
330,626.9631
158,604.4692
127,405.42505
38,1120.2009
1032,1362.0051
1201,312.07172
646,1697.9628
679,875.4822
820,2092.8254
948,983.1501
483,1929.7474
1017,866.21716
421,1234.1974
