laptop_ID,Price_in_euros
744,3030.64
1010,1475.0226
351,1244.7438
524,2862.7065
573,861.36786
208,2808.985
799,1327.6265
97,1081.3206
375,1523.8647
1076,471.26364
189,1338.2496
225,714.34467
1084,1239.6753
1029,1089.1086
1248,1717.3131
73,1236.1212
1178,1685.1399
659,853.3149
87,1395.8035
474,780.37714
1111,760.41656
56,920.2456
816,441.64594
1077,1057.6016
348,779.8757
664,913.50146
536,1075.0419
248,885.47516
3,678.2452
170,337.50836
555,534.9683
612,1935.0087
1239,1299.5525
981,667.8578
487,1122.6329
404,1037.2229
1031,2991.621
1314,260.50336
320,929.1262
729,885.564
1107,1472.9602
314,525.20734
1273,356.53925
1270,584.6616
693,2398.2532
1205,656.73846
911,842.8059
272,466.7443
532,1335.8478
1102,1168.1896
1182,586.6647
839,5211.328
529,1072.6747
863,823.3492
772,964.2074
1221,1950.1516
759,435.36807
1194,786.5231
821,1486.5022
497,971.48346
100,680.38715
1204,1758.6688
1071,496.78772
1202,843.6552
881,635.108
919,352.3061
968,1262.3667
299,1006.74457
632,846.20184
36,334.43433
193,1108.215
1274,2106.7124
481,883.21497
143,525.15
999,487.08804
383,481.61252
1075,1707.0845
168,337.50836
515,1742.8563
662,343.08823
1150,1064.0632
108,861.8042
997,825.27783
103,957.76904
308,386.50946
975,1539.8354
872,988.7401
1170,683.74036
425,659.4637
179,614.8456
217,389.25034
803,1168.4385
1148,1205.2307
814,1375.6416
774,763.1928
908,957.3269
1006,219.55005
1247,1166.4792
707,751.9424
1230,1747.3971
381,385.5399
882,309.7411
708,901.89154
502,1227.0876
1169,361.28052
550,853.3149
1096,3143.2292
24,1065.3873
784,886.7421
556,1437.5254
807,1738.6333
1245,535.4056
751,1249.1503
1039,1156.5575
1176,776.0465
797,2039.0764
830,921.0864
865,1030.9172
313,929.7321
1217,1882.5962
1046,1262.2922
1253,527.6527
931,1515.0769
232,891.29944
1174,1515.0769
969,2569.0984
548,728.07
164,416.17184
1047,1460.856
77,1058.5426
652,469.79752
554,532.8491
512,1244.9548
1127,486.25525
1131,2013.4055
785,2676.891
140,1238.5074
1225,380.79114
922,2071.7244
479,1541.4674
544,579.02716
841,492.5838
478,1184.3821
1155,1594.7507
113,1231.5138
284,758.4662
415,503.3933
735,659.9953
604,1068.7911
33,644.8948
177,683.65405
363,922.3829
888,1449.4836
530,613.98145
150,402.74747
62,1057.4257
1212,1010.8801
752,2621.7627
851,3374.1636
1097,487.28296
84,981.05115
1042,1357.081
605,1619.5072
668,1240.1106
1066,1093.6967
1237,1607.2744
1259,1240.3934
198,759.6175
617,3719.2534
420,1125.6776
1267,1767.8433
11,426.58905
800,399.21536
829,452.29736
368,768.9235
1164,1853.0312
809,2392.5095
1255,860.9737
793,1923.2761
1142,1713.0728
47,304.245
1264,807.7654
428,574.938
1308,546.65765
374,937.98956
301,890.67096
767,2507.0767
1009,936.2969
82,922.24493
280,781.0079
940,1655.3512
1172,1543.9001
1157,1207.5773
1238,1066.8872
315,1327.8494
583,2069.3174
704,2163.4734
649,441.20642
897,412.8258
1064,1962.2017
147,358.01642
274,1018.2413
1087,1830.9711
1193,725.56006
1045,304.19925
433,997.6796
68,498.23254
1141,487.28296
777,1732.4973
72,982.413
900,426.90167
419,566.0083
577,1841.6821
656,1449.6388
249,1738.6333
713,890.2343
1272,371.42584
300,1461.3367
457,650.22046
268,669.99634
122,872.9823
531,1042.7881
399,708.5461
109,514.1887
971,758.2689
310,220.51006
692,1718.3845
392,521.21906
812,1502.0939
794,1901.5287
950,518.53314
173,668.67993
892,721.13513
1143,1098.3221
665,1195.6475
776,990.5644
868,1880.0157
658,4081.385
1023,725.9849
495,2038.4681
885,1717.2832
1220,1506.6195
332,511.00327
192,1404.0195
429,990.71014
1079,1955.9594
846,683.65405
561,917.36346
330,700.2393
158,648.8471
127,388.15436
38,1102.2806
1032,1405.7994
1201,333.73737
646,1685.3718
679,907.7095
820,2324.6006
948,980.41345
483,1869.1544
1017,811.1504
421,1289.3616
