laptop_ID,Price_in_euros
1127,489.85544
1131,2118.484
785,2503.5999
140,1165.214
1225,343.1854
922,2287.3464
479,1493.5182
544,562.7091
841,528.1533
478,1218.0836
1155,1506.3582
113,1257.8962
284,794.02747
415,513.7777
735,521.17755
604,1088.7058
33,676.8107
177,609.58813
363,954.45874
888,1290.2499
530,598.62494
150,389.82928
62,1092.6057
1212,1038.4763
752,2467.752
851,3093.0557
1097,476.02637
84,948.09784
1042,1317.8402
605,1668.5297
668,1268.0604
1066,1067.6346
1237,1593.0436
1259,1247.0719
198,655.9522
617,3416.659
420,1039.2119
1267,1841.6211
11,462.11154
800,435.65326
829,455.07874
368,769.59503
1164,1877.0442
809,2063.3513
1255,846.77356
793,1933.3024
1142,1810.956
47,318.79156
1264,825.4902
428,558.79364
1308,514.37933
374,921.12646
301,1068.7849
767,2454.7842
1009,758.94086
82,1011.625
280,854.5246
940,1610.0171
1172,1471.2714
1157,1173.149
1238,1046.2246
315,1269.5891
583,2155.9426
704,2265.378
649,445.16174
897,444.51547
1064,1942.4465
147,262.51706
274,1012.766
1087,1833.9878
1193,800.4164
1045,353.69028
433,971.56976
68,525.2212
1141,476.02637
777,1675.2206
72,867.3631
900,385.66577
419,584.43756
577,1954.4348
656,1400.382
249,1818.5265
713,871.6034
1272,355.41574
300,1321.1122
457,713.7189
268,658.90314
122,916.5866
531,1049.6044
399,785.0503
109,503.29413
971,872.8014
310,230.82161
692,1876.4126
392,606.3699
812,1585.085
794,1980.7296
950,507.21097
173,703.0995
892,674.7559
1143,1097.4155
665,1210.0942
776,1243.8584
868,1823.1606
658,4152.3193
1023,798.2474
495,2069.6846
885,1848.8888
1220,1513.8572
332,465.17032
192,1243.8944
429,960.4623
1079,1888.5505
846,609.58813
561,974.34436
330,519.389
158,590.92865
127,312.51953
38,1161.766
1032,1401.4564
1201,326.12817
646,1727.2906
679,863.82196
820,2224.7944
948,1033.3705
483,1955.1165
1017,837.8492
421,1313.4008
