laptop_ID,Price_in_euros
911,979.71893
272,464.17035
532,1121.1261
1102,1192.3563
1182,699.86285
839,5361.356
529,1112.6167
863,787.05835
772,985.7413
1221,1916.0972
759,386.02835
1194,865.73975
821,1474.9799
497,885.73553
100,673.4482
1204,1693.9749
1071,454.49176
1202,1083.5917
881,738.8639
919,445.25122
968,1326.5316
299,1004.54913
632,838.51117
36,310.81744
193,1124.6815
1274,2123.621
481,1053.0312
143,654.4768
999,575.88025
383,361.15967
1075,1714.3574
168,321.32184
515,1821.1305
662,351.85007
1150,1032.4819
108,899.87695
997,910.3849
103,964.7666
308,507.01825
975,1552.7883
872,1116.3105
1170,632.3191
425,684.5116
179,603.95197
217,374.5379
803,1194.1045
1148,1204.068
814,1295.6355
774,849.61884
908,1008.14264
1006,328.02832
1247,1172.1373
707,785.51624
1230,1659.3469
381,354.55078
882,312.96747
708,888.37366
502,1289.7042
1169,265.5671
550,836.34314
1096,2986.8752
24,1032.9299
784,921.0459
556,1625.5735
807,1831.6257
1245,602.4706
751,1215.0754
1039,1152.8474
1176,689.08716
797,2084.5994
830,891.4095
865,1080.2109
313,935.9108
1217,1959.7285
1046,1278.3169
1253,479.95038
931,1500.795
232,947.1948
1174,1500.795
969,2666.283
548,765.1705
164,472.47437
1047,1257.3042
77,1078.4656
652,437.23984
554,541.3406
512,1255.2023
1127,424.61163
1131,2016.3761
785,2618.6038
140,1069.0204
1225,352.87128
922,2164.7034
479,1483.755
544,463.6249
841,609.29346
478,1227.4666
1155,1607.5874
113,1161.9685
284,813.8438
415,462.80096
735,624.56305
604,1001.12616
33,680.7512
177,538.99426
363,964.6996
888,1264.273
530,609.61005
150,352.0514
62,978.88055
1212,1004.19403
752,2413.5005
851,3197.568
1097,543.40436
84,953.1094
1042,1298.0763
605,1562.2952
668,1261.3696
1066,1005.53595
1237,1692.876
1259,1223.2191
198,619.4698
617,3361.972
420,1227.156
1267,1841.6675
11,495.14374
800,376.5919
829,393.119
368,796.54535
1164,1732.7043
809,2220.725
1255,842.1722
793,1976.2699
1142,1684.6655
47,359.82983
1264,869.3941
428,523.8399
1308,472.24963
374,936.6388
301,881.47314
767,2584.848
1009,685.6216
82,953.9994
280,809.49634
940,1607.1957
1172,1183.889
1157,1212.6174
1238,1176.8796
315,1295.8458
583,2216.8157
704,2179.7517
649,372.60223
897,517.2938
1064,1889.6826
147,357.04913
274,1017.7245
1087,1748.0586
1193,783.6191
1045,424.6936
433,999.5219
68,471.90158
1141,543.40436
777,1756.1757
72,912.01306
900,524.60986
419,571.628
577,1844.9872
656,1498.403
249,1831.6257
713,838.5703
1272,390.23907
300,1177.5994
457,686.4438
268,699.97345
122,956.4612
531,1061.9246
399,734.8897
109,426.52063
971,911.80615
310,257.22073
692,1707.9908
392,520.3974
812,1355.7047
794,1787.6338
950,498.26224
173,687.38367
892,768.33905
1143,999.0585
665,1154.9204
776,1047.1532
868,1860.865
658,3612.9194
1023,826.2745
495,2118.6904
885,1616.7163
1220,1337.1538
332,517.4277
192,1298.9442
429,980.8512
1079,1920.9768
846,538.99426
561,945.3312
330,640.1057
158,618.7141
127,445.564
38,1088.8743
1032,1501.0988
1201,328.40997
646,1728.1871
679,892.97546
820,2166.0254
948,992.29156
483,1951.7899
1017,917.3275
421,1121.2932
