laptop_ID,Price_in_euros
659,835.4291
87,1425.5751
474,844.5219
1111,735.5562
56,880.7036
816,498.6618
1077,1111.9369
348,796.1817
664,862.98804
536,1045.5414
248,906.25433
3,638.5727
170,307.48535
555,552.55023
612,1937.9608
1239,1361.6139
981,675.1323
487,1154.1205
404,1030.0516
1031,2564.0552
1314,296.71298
320,958.2728
729,930.32526
1107,1515.1362
314,522.8637
1273,333.15198
1270,681.247
693,2397.6323
1205,692.1804
911,915.45874
272,452.94733
532,1268.0227
1102,1243.6908
1182,612.3098
839,5488.8643
529,1125.9872
863,810.2119
772,833.95514
1221,1960.5013
759,508.22958
1194,838.88794
821,1526.4692
497,932.03424
100,704.2239
1204,1683.001
1071,547.7734
1202,892.8951
881,643.3427
919,365.14575
968,1242.1199
299,929.93243
632,859.14655
36,308.25394
193,1065.1278
1274,2154.8015
481,1100.9579
143,641.391
999,480.2607
383,362.43906
1075,1720.4922
168,314.2027
515,1620.2513
662,331.86386
1150,1151.9238
108,753.77094
997,849.73334
103,938.37775
308,445.299
975,1543.5068
872,989.4763
1170,656.22534
425,675.4148
179,619.6419
217,420.28986
803,1167.3765
1148,1121.8004
814,1460.2748
774,832.7242
908,952.35925
1006,251.0946
1247,1198.6803
707,820.3022
1230,1719.4912
381,341.18005
882,351.17645
708,826.29596
502,1247.9946
1169,332.51456
550,835.4291
1096,3044.3735
24,1063.1875
784,962.3254
556,1477.8289
807,1760.1023
1245,547.41943
751,1256.4154
1039,1224.2166
1176,712.25165
797,2083.9927
830,924.8955
865,1041.9779
313,957.2022
1217,1957.2029
1046,1287.7489
1253,536.6894
931,1490.9974
232,925.45197
1174,1490.9974
969,2624.7314
548,745.9055
164,438.47055
1047,1365.1143
77,1053.6282
652,484.4621
554,554.05994
512,1186.923
1127,476.48352
1131,2044.983
785,2608.9067
140,1157.6395
1225,306.43317
922,2182.4072
479,1489.5848
544,481.11182
841,555.11664
478,1236.3768
1155,1559.7207
113,1179.8278
284,758.9994
415,534.5082
735,545.4531
604,1081.2466
33,671.4475
177,607.95856
363,919.936
888,1330.5544
530,595.90643
150,407.13184
62,1078.8245
1212,1045.4629
752,2625.2139
851,3248.584
1097,607.3938
84,948.3307
1042,1319.2391
605,1585.2468
668,1234.1893
1066,1167.2313
1237,1488.8387
1259,1226.0918
198,691.68787
617,3580.338
420,1144.3531
1267,1885.1271
11,439.4945
800,394.21494
829,437.97662
368,767.7241
1164,1920.2699
809,2101.6653
1255,869.0876
793,1848.5884
1142,1825.913
47,312.0407
1264,826.87946
428,451.93042
1308,505.60974
374,908.7254
301,850.70886
767,2262.1536
1009,686.8962
82,976.4377
280,783.9544
940,1660.8003
1172,1414.8927
1157,1193.8213
1238,1104.6632
315,1316.5272
583,2175.5894
704,2240.0676
649,462.9729
897,458.27808
1064,1957.0981
147,296.72214
274,941.0972
1087,1881.0859
1193,765.5183
1045,351.53928
433,987.2322
68,550.28973
1141,607.3938
777,1637.0101
72,1019.6961
900,408.4379
419,635.1922
577,1808.3162
656,1434.5751
249,1760.1023
713,896.4663
1272,375.85858
300,1189.1702
457,728.307
268,667.7106
122,943.8167
531,1007.1285
399,767.9998
109,493.3116
971,792.8707
310,246.38875
692,1765.1708
392,561.58136
812,1516.0344
794,1805.2467
950,493.7738
173,689.80743
892,746.1083
1143,1042.626
665,1212.7112
776,1166.5507
868,1884.6387
658,4099.7505
1023,792.19446
495,2072.3572
885,1671.0637
1220,1356.3722
332,487.40457
192,1366.0146
429,1008.2348
1079,1894.4076
846,607.95856
561,960.92065
330,634.0142
158,652.9735
127,340.6508
38,1048.6505
1032,1362.7344
1201,329.71198
646,1743.4807
679,851.5748
820,2223.6785
948,932.7874
483,2005.2719
1017,858.8827
421,1306.2305
