laptop_ID,Price_in_euros
989,981.7285009516921
361,978.1071221847453
849,1196.1049774158873
1067,881.7710149327855
1,1307.506700890975
380,1470.4498339158267
344,232.22185941906713
683,1185.2659337824362
405,1584.2063157243222
602,710.6434436296574
1296,319.9791220108255
782,1155.9243691350555
91,1335.8990615224982
1122,1249.7324737058216
251,796.1389439109811
218,943.2575493686278
941,1116.9383012122712
533,962.4894063377042
1258,1015.9604332434535
1059,1143.2470128250686
905,1485.6017686457003
220,1316.4374315474606
230,1001.0176056214681
1319,641.7531349256683
265,997.6030704377093
906,1240.7173464900986
880,1097.2115689074647
733,716.4682289704713
1004,1031.514643378185
866,955.2591018338886
80,649.4845723028532
1278,1218.0719725230504
744,1386.0419582786674
1010,1486.588865382496
351,1258.9161861276411
524,1298.9099723829859
573,825.1044504384174
208,1602.4896125590358
799,1022.6502243141243
97,1407.6086689740978
375,1350.2583321124066
1076,534.17074035733
189,817.200133002679
225,882.2053606830082
1084,886.5843918721741
1029,1166.7819835941837
1248,1418.461622043212
73,1316.4374315474606
1178,1537.87061487791
659,1038.5832162053011
87,1147.9676734741931
474,882.2448339421866
1111,712.9465099469276
56,967.6521905764727
816,459.3352753663135
1077,725.0982250616513
348,890.6304323420377
664,969.799953249094
536,993.614673468578
248,1254.044869443151
3,909.6745674386832
170,423.23428816694263
555,798.6717199461342
612,1367.2540234450007
1239,1210.6015634859948
981,1014.5665390429181
487,1004.2132613445082
404,1123.225017639975
1031,1569.6543809350007
1314,361.39381387190934
320,964.6673711085165
729,1380.9263468586616
1107,1149.6434107375906
314,788.2564934323403
1273,230.86238988958812
1270,932.9277750476803
693,1327.0002600732107
1205,1006.4579758781703
911,973.6834277353702
272,865.6758945201935
532,1323.2270761552986
1102,1315.38146198384
1182,791.6662328600231
839,1661.972345347494
529,1132.231889652939
863,716.2638197143921
772,1034.0984897468768
1221,1375.4791798858403
759,487.8164161020024
1194,1051.4240263116765
821,1355.980175114729
497,1031.1380470255863
100,729.9400650075372
1204,1400.492538336674
1071,444.51756970241075
1202,1027.9844181191268
881,852.2322086895385
919,481.4893206283229
968,1367.3310263884
299,1021.5314472105432
632,962.4894063377042
36,349.2631244422747
193,997.6030704377093
1274,989.6262866162207
481,1172.8319040655945
143,683.7318444313659
999,575.1950511971128
383,326.48988019888884
1075,871.0662240636661
168,394.1846888110356
515,1637.1441452283323
662,576.124541858732
1150,747.4899210704085
108,1119.7094085315043
997,877.3198935859915
103,1023.2648934387302
308,737.2983010237674
975,1486.5060019287039
872,771.6231197744668
1170,669.4013322961806
425,731.8025828327027
179,677.278998510296
217,712.5943773159092
803,1236.0529032340048
1148,1239.5908274935925
814,1420.4217119047557
774,1096.2004098813775
908,1092.7986957346695
1006,445.6090462657409
1247,1140.4264515898476
707,957.2273916354507
1230,1289.7632885717683
381,666.1082399139813
882,659.0522220975184
708,1145.79019359489
502,1247.009534797163
1169,470.4046272060649
550,1038.5832162053011
1096,1533.4375531538174
24,1478.8116332474974
784,786.0751289011928
556,1212.1824636738645
807,1514.5515914583818
1245,677.4761489159481
751,1516.260185342025
1039,1354.603351129137
1176,723.3444458428694
797,1315.429940813875
830,1040.958249013902
865,742.0780136227828
313,1079.8630281655876
1217,1302.0793855930106
1046,1112.8292248210903
1253,788.2564934323403
931,1170.6697449754715
232,750.621774520583
1174,1170.6697449754715
969,1652.5666183953592
548,1019.9860255472367
164,342.0232668040359
1047,1325.5028412541278
77,920.6337750917853
652,568.4236399006521
554,853.9235798280502
512,1244.0959286010973
1127,668.0318405379696
1131,1317.0498592843423
785,1549.2759600732736
140,973.235778405055
1225,480.36140620981814
922,1531.5615010318857
479,1356.8211356361994
544,624.7823935069413
841,634.7995193520567
478,1133.4364952287588
1155,1371.6475878912483
113,655.7264343648685
284,728.4081482224616
415,783.9035312531569
735,1277.400445516787
604,1129.0120324323887
33,958.0571123480172
177,782.8732884190694
363,1145.79019359489
888,1321.499289356076
530,688.448322729042
150,394.5284112502015
62,1306.1084374097038
1212,1440.8498832770413
752,1512.2684271541639
851,1440.4569066016413
1097,557.4692546963977
84,1117.4480270747158
1042,1257.5995232600508
605,1494.7272575251197
668,1210.487260154007
1066,1249.7827038399043
1237,1397.5952592158449
1259,1075.1787865282784
198,1272.4275593900231
617,1532.3054825490603
420,1349.5050541675485
1267,1562.5599660621774
11,805.2483628461722
800,515.6059468688863
829,624.6309685665491
368,948.4836948902455
1164,1562.5247534316663
809,1386.0419582786674
1255,1054.5374903644085
793,1682.8227244519767
1142,1551.845147056772
47,609.772531026152
1264,939.169666307123
428,484.05617033992075
1308,677.278998510296
374,760.4760949038852
301,1001.31739243852
767,1532.787457807739
1009,882.2892679861367
82,1136.3845738781577
280,749.4434740099327
940,1503.6500348288096
1172,1315.0625312159634
1157,1140.4264515898476
1238,1091.628612910214
315,1193.965314395417
583,1577.5541768646565
704,1683.786752440676
649,496.66143724320017
897,505.2061693487491
1064,1439.827852109149
147,528.7518226889487
274,1015.4672959995545
1087,1550.4427061052577
1193,867.060177280616
1045,439.92605510098775
433,957.5044792412444
68,636.7266905806528
1141,557.4692546963977
777,1479.2308894716405
72,1113.4740198743218
900,478.66685817188124
419,789.0763508820427
577,1191.5011042590052
656,1316.4468333821787
249,1514.5515914583818
713,971.1915092923867
1272,346.7370938042289
300,1176.6160720795642
457,865.5015578861056
268,880.316584155167
122,772.0416286521402
531,902.6435678743968
399,524.5886573519223
109,785.224603658305
971,731.3656050161394
310,423.25747738142104
692,1574.4308457348525
392,1080.328675115542
812,1329.7373830205693
794,1369.0623235064395
950,573.0546912345322
173,1144.4224187717994
892,1070.1912047854769
1143,1084.8344656126937
665,957.5044792412444
776,1366.5855474169987
868,1567.865414207458
658,1326.1102930460904
1023,1004.8010548775262
495,1723.717188667582
885,1165.3007712187602
1220,1251.9105521469528
332,695.6782973665001
192,1421.9404584503486
429,1014.3310456713577
1079,1278.9447763503317
846,782.8732884190694
561,962.1952015825005
330,816.839534409723
158,995.2585134464641
127,527.0304097119345
38,939.4245316551243
1032,1201.0632309396344
1201,383.94976876688077
646,1576.604533293157
679,787.1582688296772
820,1407.8367139529148
948,1183.008163356621
483,1394.7298838134873
1017,1020.460269216305
421,1170.29755559657
