laptop_ID,Price_in_euros
249,1729.0798
713,898.9072
1272,387.2871
300,1146.0865
457,777.8551
268,702.1768
122,844.5276
531,1063.951
399,677.0696
109,561.54767
971,795.8225
310,315.06906
692,1795.6294
392,540.76825
812,1407.2506
794,1857.472
950,553.02246
173,689.52686
892,689.9368
1143,1078.5992
665,1223.3678
776,1190.2598
868,1821.5651
658,3753.7249
1023,814.3957
495,2011.971
885,1664.3383
1220,1518.7201
332,540.49084
192,1225.5508
429,1022.86896
1079,1854.243
846,664.90375
561,950.1185
330,654.5291
158,677.2805
127,388.14334
38,1123.3157
1032,1343.6157
1201,391.463
646,1654.3591
679,862.94965
820,2331.5103
948,925.3656
483,1901.161
1017,877.35376
421,1194.47
